AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.066682,0.46587,136.28,-2.8085,-14.035,42.855,12.611,1759.4,28821,-0.99702,26
1.1676,0.38519,103.92,-2.6326,-19.076,32.31,8.2088,733.77,29181,-0.99172,22
0.10048,0.24301,122.03,-7.9685,-23.63,30.818,12.877,1516.8,29390,-0.98937,26
0.10756,0.9514,130.79,-7.0665,-19.736,42.918,14.049,1246.5,28583,-0.98673,26
0.051126,0.4624,130.14,-11.385,-20.522,56.202,6.2044,588.44,28011,-0.9838,28
0.89307,0.42461,89.582,2.0995,-4.8635,61.216,6.1158,804.14,27236,-0.96481,13
0.13538,1.077,158.55,0.98757,-9.6799,46.303,9.5891,966.24,28569,-0.94449,19
0.25209,0.87098,143.94,2.8509,-8.2254,45.16,5.7525,938.09,28637,-0.91285,24
0.035863,0.62977,175.91,6.5823,-10.215,32.692,7.7049,1328.4,29080,-0.9057,29
0.0055946,1.4444,192.29,2.5836,-9.885,39.83,7.9135,1097.2,28892,-0.79984,27
0.052753,0.62998,122.29,0.62222,-11.08,44.419,5.8099,717.81,28446,-0.77876,27
0.23152,0.62345,126.31,3.1428,-9.2004,40.928,6.7788,803.92,28794,-0.77876,22
0.036241,0.63055,97.02,0.38081,-9.4981,51.496,4.6953,493.63,27916,-0.82968,29
0.043045,0.40417,100.83,-2.7989,-13.618,45.103,8.3743,804.57,28679,-0.86603,28
0.080907,0.39286,125.04,1.7091,-11.618,40.736,11.547,765.34,28497,-0.86603,29
0.022091,0.63338,118.53,0.12376,-11.505,43.833,12.807,1031.5,28536,-0.86603,20
0.078798,0.63032,116.98,-1.058,-9.4221,54.117,9.9109,967.16,28051,-0.86603,15
0.52921,0.26351,110,1.1898,-7.7889,52.809,9.1329,1470.7,27924,-0.86603,27
0.03693,0.63072,92.37,0.84532,-7.2409,55.703,14.729,853.39,27690,-0.94999,25
0.16667,0.40333,101.97,3.1433,-6.2785,52.671,13.308,1136.9,27521,-0.94999,27
0.015587,0.63274,99.216,0.13942,-11.092,46.659,9.5209,991.16,28056,-0.96015,28
0.0065922,0.63399,100.12,0.10775,-11.187,46.361,9.5347,984.72,28099,-0.96015,29
0.21833,0.30273,198.1,5.4127,-6.2886,45.648,7.8178,1341.8,28318,-0.69946,52
0.0068952,0.63148,215.78,5.1162,-8.1677,41.974,5.4949,918.9,28429,-0.69946,57
0.071486,0.62587,228.91,3.5652,-14.112,26.955,12.498,1418.4,29465,-0.67444,44
0.28354,0.65199,220.77,4.1209,-9.5685,36.368,8.2914,1332.3,29080,-0.66163,40
0.27001,0.25053,208,4.9292,-8.7467,40.187,5.5935,1153,28684,-0.64863,53
0.19248,0.41951,213.17,5.0103,-8.2709,39.778,6.143,1150.9,28816,-0.64863,59
0.16427,0.62119,211.01,4.8068,-8.8255,39.298,7.1584,1186.6,28810,-0.64863,36
0.21002,0.38099,213.06,5.9739,-8.2931,38.565,5.2099,663.41,28766,-0.63543,53
0.25724,1.1091,207.37,5.8103,-6.6057,42.667,6.3488,774.66,28623,-0.63543,56
0.14919,0.32533,212.37,5.9347,-7.4971,41.071,5.6593,802.43,28585,-0.63543,39
0.55382,0.72777,208.46,12.159,-2.902,39.037,12.344,1803.7,28635,-0.60848,36
0.071068,0.62864,244.91,2.1964,-21.264,17.537,13.174,2053.8,29808,-0.59473,42
0.1916,0.30706,218.34,3.4393,-10.985,35.252,9.1229,1075.5,29107,-0.5667,57
0.15946,0.30405,231.63,3.7079,-11.738,32.492,9.5785,1224.1,29232,-0.5667,40
0.27928,0.39156,212.41,4.6111,-11.837,31.377,10.381,1772.5,29254,-0.5667,58
0.12724,0.37377,194.84,4.3764,-11.241,33.763,10.26,1764,29119,-0.5667,32
0.27872,0.37443,203.86,5.8889,-7.3208,41.327,8.3428,940.34,28578,-0.5667,45
0.20772,0.23221,225.79,6.7184,-10.183,29.572,5.6484,898.4,29355,-0.53801,42
0.41361,0.21752,230.6,6.658,-10.28,29.484,5.5096,909.41,29360,-0.53801,36
0.29728,0.24035,210.65,6.7809,-8.8906,32.246,5.3472,919.64,29248,-0.53801,50.5
0.20522,0.2368,228.77,5.4962,-8.067,37.797,5.1505,877.74,28990,-0.53801,53
0.3592,0.46418,240.79,9.1569,-4.8219,43.524,6.4455,1169.1,27245,-0.53801,59
0.30781,0.30641,241.04,9.5194,-12.111,20.859,8.3333,1328.5,29688,-0.53801,30
1.2417,1.1598,160.34,7.5956,-7.3937,36.159,7.363,938.46,28954,-0.52342,57
0.41538,0.25767,212.41,15.497,3.429,47.104,6.0422,801.82,28159,-0.46355,38
0.41948,0.46479,230.26,15.222,4.4854,51.064,5.8511,755.53,27870,-0.46355,52
0.27062,0.66784,189.29,16.086,7.1878,58.225,5.3363,811.91,26716,-0.44823,53
0.18686,0.41522,252.08,9.0974,-6.0085,38.803,5.7744,1135.7,28587,-0.36972,50
0.1909,0.40763,253.27,9.077,-5.9932,38.494,5.7762,1133.5,28649,-0.36972,52
0.19253,0.40624,252.63,9.0773,-6.0976,38.548,5.8483,1131.5,28613,-0.36972,39
0.22024,0.42299,258.63,8.939,-6.6574,34.904,6.1306,1120.9,29046,-0.36972,44
0.38548,0.41169,249.14,9.2956,-6.15,36.9,6.6526,1177,28840,-0.36972,56
0.19997,0.47248,260,8.5457,-8.1943,31.932,6.8803,1183.7,29200,-0.36972,39
0.24692,0.53887,270.76,11.037,-4.3538,35.821,7.5825,1555.8,29013,-0.36972,47
0.39062,0.40206,264.18,11.053,-5.9578,32.28,8.1635,1597.4,29185,-0.36972,44
0.20792,0.88069,265.94,9.8777,-7.82,33.025,4.8782,1181.5,28980,-0.36972,57
0.21102,0.62724,268.03,10.031,-7.3908,32.057,8.1626,1468.9,29133,-0.36972,46
0.1314,0.43654,265.03,9.4211,-8.0532,33.707,5.319,1159.7,28933,-0.36972,46
0.84726,0.49962,232.25,16.344,2.5956,40.866,9.2244,1146.7,28739,-0.30492,39
0.85515,0.77158,204,18.054,3.5356,38.583,6.2957,1534,28946,-0.30492,57
0.48627,0.5984,219.34,16.237,3.2175,41.752,8.1435,1147.8,28811,-0.30492,47
0.68648,0.49763,163.27,17.37,8.689,56.966,15.135,1051.4,27721,-0.23867,31
0.72432,0.58148,201.01,16.875,8.7383,59.023,14.96,1577.7,27503,-0.23867,57
0.35685,0.62906,236.46,9.4907,6.7081,83.133,11.169,374.8,22346,-0.23867,37
0.89763,1.15,206.33,11.535,1.7245,52.262,5.8478,1389.5,27965,-0.12021,44
0.34497,0.5736,275.93,14.006,3.6799,50.519,12.46,1212.5,28182,-0.1031,36
0.31067,0.62521,276.71,10.934,4.7015,67.14,7.0406,466.97,25760,-0.1031,54
0.27593,1.0892,285.26,11.24,-1.454,44.98,6.5454,1478.7,28174,-0.1031,54
0.58354,0.78176,270.52,16.259,-0.3003,35.029,5.8927,1524.8,29017,-0.085965,55
0.2221,0.61324,303.98,15.911,1.1072,37.442,7.7271,1373.4,28993,-0.085965,40
0.41023,1.4012,285.28,12.996,6.1948,65.08,7.9023,401.6,26240,-0.085965,55
0.28206,1.0662,287.97,15.338,2.0107,42.805,4.7419,1070.3,28576,-0.085965,49
0.44789,0.71836,248,14.777,1.7936,43.425,5.9492,1209.2,28555,-0.085965,44
0.13399,0.62859,303.68,13.945,-0.8035,40.126,11.605,1134.2,28583,0.017213,56
0.087787,0.63087,314.74,14.58,-0.62715,38.804,6.7249,1018,28710,0.017213,46
0.14188,0.62799,311.19,15.865,-2.5926,29.442,9.3192,1458.7,29339,0.017213,58
0.21109,0.367,298.52,15.288,1.1123,41.767,10.128,1258.3,28614,0.017213,53
0.33303,0.24938,299.75,17.117,-1.8689,30.717,5.9388,756.25,29214,0.034422,41
0.40692,0.2346,304,16.553,-1.6685,31.12,5.5549,847.2,29220,0.034422,48
0.57116,0.33849,260.98,17.364,-3.8284,23.695,4.4,367.98,29586,0.034422,58
0.17418,0.53265,299.71,16.904,-1.1657,38.697,8.5455,777.57,27975,0.085965,55
0.25488,0.97965,298.33,16.834,6.8555,55.047,6.5615,1205.8,26703,0.085965,42
0.24065,0.93898,306.39,16.661,7.2216,57.243,6.4305,1221,26135,0.085965,35
0.19778,1.4848,297.06,17.26,5.4083,51.975,5.8122,1181,25752,0.085965,31
0.13938,1.3276,296.91,17.545,5.606,51.804,7.7899,1194.8,25871,0.085965,49
0.13588,1.0789,300.48,16.02,4.8452,53.821,5.9423,943.19,25157,0.085965,51
0.17301,0.61041,307.35,16.821,6.8454,56.554,8.2178,815.22,25502,0.085965,52
0.37867,1.4526,301.16,19.749,1.6489,33.996,10.671,1657.6,28970,0.1031,54
0.26954,0.50168,296.44,16.596,-0.83409,36.819,7.9447,773.44,28602,0.12021,40
0.58138,0.38114,266.94,15.164,2.7303,47.269,7.6802,430.02,27981,0.12021,56
0.59182,0.50376,291.11,19.342,2.5262,36.82,6.6575,1174.3,28796,0.12021,59
0.22449,0.43084,320.02,19.669,0.52214,29.651,8.1227,1109.3,29316,0.15431,50
0.20518,0.40726,310.36,20.4,-1.1884,24.667,8.7262,1294.1,29535,0.15431,51
0.060962,0.62879,325.31,20.005,0.3523,28.049,6.7412,1350.1,29404,0.15431,54
0.020895,0.6339,323.99,23.972,3.5455,32.035,6.8971,1527.7,28732,0.17129,58
0.33958,0.43319,301.83,22.975,5.8017,32.951,8.0367,1145.4,29228,0.17129,53
0.51701,0.53254,294.72,23.193,4.9925,30.806,9.4588,822.14,29316,0.17129,56
0.20297,0.25037,318.04,22.79,4.344,30.232,6.3333,1446.9,29334,0.17129,45
0.70135,1.0551,271.45,17.267,3.0706,42.03,8.557,244.59,28382,0.17129,58
0.63159,1.135,276.78,16.112,3.5277,47.123,8.1789,184.98,27918,0.17129,44
0.57581,1.1157,267.12,24.59,14.124,52.963,7.0223,1086.2,27944,0.25535,59
0.48345,1.0001,280.36,24.383,13.998,53.059,7.4792,916.12,27964,0.25535,56
0.93436,0.53639,250.1,24.427,14.468,54.626,6.9151,1097.6,27789,0.25535,36
0.71506,1.1002,240.73,23.778,14.207,55.3,8.4799,837.03,27849,0.25535,56
0.69901,1.0842,270.56,18.759,13.891,75.949,6.0421,311.55,18661,0.25535,48
0.78264,1.0078,276.58,23.416,14.945,60.706,6.0661,1214.3,26500,0.25535,44
0.48572,0.25878,294.11,21.97,3.552,30.025,10.078,1252,29329,0.36972,32
0.20595,0.24498,311.14,21.987,7.7998,42.319,6.571,1393.6,28586,0.40149,47
0.16494,0.25493,317.45,22.086,7.3513,40.842,6.3338,1418.2,28687,0.40149,39
0.18672,0.31717,315.01,21.863,7.6334,41.701,6.4196,1314.4,28674,0.40149,37
0.16393,0.29125,316.39,21.931,7.8883,42.533,6.6223,1363.4,28587,0.40149,32
0.38404,0.44077,311.54,21.828,7.2917,40.697,7.684,1286.9,28752,0.40149,36
0.34782,0.44354,312.45,21.834,7.393,40.971,7.7055,1319.8,28734,0.40149,39
0.2566,0.58238,315.37,21.715,7.6842,41.826,6.9786,1229.2,28699,0.40149,40
0.26926,0.59246,315,21.728,7.4783,41.206,7.3137,1208.1,28739,0.40149,52
0.204,0.52691,318.83,21.764,8.792,45.384,6.8113,1405.6,28395,0.40149,37
0.13557,0.63597,323.07,20.592,6.124,41.573,6.5633,1499.2,28600,0.40149,40
0.48187,0.81981,301.39,19.91,11.23,57.496,8.4869,1063.1,27683,0.40149,54
0.42405,0.5907,312.23,21.722,10.015,48.289,7.7614,1459.3,28314,0.40149,35
0.47454,0.31469,308.33,17.753,8.3322,60.087,7.9932,476.33,21625,0.40149,45
0.39813,0.33916,317,21.943,9.4802,47.058,8.0282,1411.4,28261,0.40149,38
0.18987,0.6354,311.58,19.511,7.4081,47.378,8.331,1424.8,28237,0.40149,34
0.26135,1.2951,333.16,16.4,9.6933,65.483,13.745,600.42,26565,0.43278,49
0.2234,0.24892,336.36,21.508,4.5266,34.009,10.212,1118.1,29145,0.49378,45
0.13396,0.62693,332,20.757,4.6599,37.788,10.321,748.68,28709,0.49378,48
0.25053,0.23505,340,21.006,4.3005,34.481,10.12,879.93,29124,0.49378,45
0.11196,0.62811,333.88,20.436,4.3353,40.351,10.346,725.41,28282,0.49378,38
0.29238,0.24051,332,22.127,6.138,36.7,9.8459,1448.3,29005,0.49378,36
0.29209,0.23938,328.4,21.878,5.4076,35.357,10.223,1334,29079,0.49378,37
0.33038,0.24068,337.48,21.417,6.3667,38.418,10.57,900.82,28940,0.49378,40
0.32331,1.1443,295.89,22.999,11.67,49.858,8.0161,1353.1,28208,0.49378,40
0.10779,0.41419,333.09,21.196,5.4362,41.112,10.053,1723.8,28270,0.49378,46
2.6571,0.79907,281.44,21.508,4.7703,37.439,7.2514,1207.3,28779,0.50867,32
0.83669,0.40534,308.66,20.256,4.9843,39.236,9.2392,1205.9,28751,0.50867,54
0.47441,0.53175,318,21.75,5.3748,37.165,4.9859,865.74,28875,0.50867,47
0.27808,0.46183,330.74,23.198,0.47553,23.354,11.502,1262.4,29534,0.50867,33
0.20385,0.30954,322.1,23.89,7.9336,37.73,6.5933,1438.5,28920,0.59473,38
0.18611,0.30481,322.77,23.89,8.0839,38.049,6.5605,1450.5,28907,0.59473,53
0.19091,0.29451,328.55,23.828,7.8517,37.619,6.713,1390.9,28928,0.59473,40
0.26223,0.50448,319,24.528,7.1793,34.435,8.5641,1583.6,29103,0.59473,37
0.19209,0.52743,332.26,24.219,7.503,35.378,7.5636,1508.9,29075,0.59473,37
0.28077,0.43462,326.37,24.188,7.3815,35.362,7.3925,1475.7,29066,0.59473,52
0.15918,1.1328,327.42,24.124,7.6158,35.95,7.0742,1476.2,29040,0.59473,37
0.28894,0.51515,325.69,24.319,6.8884,34.065,8.1355,1467.1,29127,0.59473,52
0.3716,0.38606,288.3,23.473,8.4609,39.176,6.1984,1280.3,28890,0.59473,43
0.11101,0.63633,317.76,24.833,8.69,36.489,7.2422,1762.8,29037,0.59473,33
0.27853,0.30414,321.18,22.249,8.6375,45.09,6.4965,1064.4,28022,0.59473,43
0.038944,0.62715,341.45,24.243,7.3551,34.732,6.6322,933.61,29117,0.60848,35
0.09149,0.52246,343.45,24.098,6.0852,32.137,8.0269,935.5,29238,0.60848,42
0.071602,0.62972,336.25,24.266,9.2411,38.873,6.026,902.55,28934,0.60848,35
0.027056,0.6311,346.09,23.991,8.8935,38.85,6.4569,864.38,28922,0.60848,36
0.03389,0.63092,343,23.623,6.1586,33.193,7.6437,745.76,29192,0.60848,48
0.11984,0.56883,330.45,24.431,6.0366,31.841,9.0644,1363.7,29234,0.60848,37
0.36004,0.86204,329.66,23.908,7.4593,39.291,8.1072,742.01,28463,0.60848,51.5
0.20174,0.68185,339.25,25.607,8.0215,34.711,8.0231,1771.3,29054,0.60848,42
0.17947,0.62886,339.53,25.585,7.9593,34.5,8.0719,1767.8,29071,0.60848,57
0.12978,0.36263,339.9,25.191,10.137,42.212,8.0805,1169.3,28441,0.63543,36
0.1314,0.4752,342,25.451,10.375,42.459,8.0515,1329.6,28385,0.63543,43
0.082364,0.4381,338.73,25.282,10.304,42.28,8.1753,1253.1,28448,0.63543,38
0.090364,0.57301,341.98,25.429,10.208,42.299,8.0829,1325.6,28371,0.63543,43
0.1145,0.40418,339.47,25.204,8.3883,38.447,8.6563,1040.1,28718,0.63543,45
0.059915,0.65666,341.09,25.431,9.0735,39.346,8.5023,1219.9,28632,0.63543,58
0.047265,0.63129,343.37,29.231,8.4741,29.217,10.2,1864.6,29161,0.63543,50
0.042522,0.63064,348.3,26.699,8.0317,34.471,6.3772,1183.8,28963,0.63543,43
0.049449,0.58147,346.66,26.442,9.1332,36.561,6.6836,1315.8,28887,0.63543,45
0.22975,0.34641,348,20.958,11.493,62.893,7.0509,307.09,25441,0.63543,55
0.0086007,0.63378,341.76,26.059,5.5905,29.357,5.8836,1184,29307,0.64863,33
0.098672,0.6292,335.26,25.308,7.1878,34.929,5.8473,1107.3,28968,0.64863,41
0.031824,0.63178,343.32,27.175,5.8583,27.935,7.2095,1330.8,29375,0.64863,47
0.14244,0.62735,315.24,28.62,8.3751,30.313,7.8632,1686,29257,0.64863,42
0.076015,0.6299,334,24.475,7.066,38.213,6.2007,989.31,28475,0.64863,56
0.34684,0.3465,313.9,27.566,6.5716,27.753,6.9822,1424.1,29410,0.66163,45
0.28546,0.4989,317.32,27.565,6.922,28.186,6.8475,1433.7,29396,0.66163,45
0.33275,0.3933,311.43,27.636,6.4711,27.356,7.044,1444.4,29428,0.66163,40
0.36291,0.62496,316.29,27.514,9.0312,32.176,6.5959,1478.5,29235,0.66163,53
0.42021,0.80999,316.33,28.28,4.5224,22.382,8.492,1509.1,29631,0.66163,41
0.36484,1.1939,322.54,27.974,6.411,26.099,7.2806,1544.9,29490,0.66163,57
0.49568,0.62513,319.3,27.851,4.8501,23.812,8.0333,1411.9,29572,0.66163,39
0.53344,0.90836,311.59,26.324,5.0244,29.33,8.3823,1144.5,29042,0.66163,52
0.54176,0.52028,308.47,26.354,5.3911,28.732,7.8545,1083.7,29215,0.66163,54
0.39686,0.5337,310.41,27.197,5.7596,26.619,7.7452,1216.5,29461,0.66163,48
0.2273,0.61403,333.72,27.547,8.0626,30.051,7.5132,1534.7,29321,0.66163,42
0.50473,0.71172,316.31,27.956,4.4159,22.835,8.3151,1417.9,29611,0.66163,49
0.29132,1.3561,332.83,27.43,10.253,34.657,6.4718,1470,29134,0.66163,33
0.65758,1.3487,303.45,27.767,7.9309,28.89,6.3863,1515.1,29387,0.66163,54
0.27837,0.41964,336.85,27.481,7.7222,29.886,7.1651,1431,29320,0.66163,50
0.38856,0.27339,308.32,28.731,11.264,34.206,9.1833,1775.9,29154,0.66163,35
0.31114,0.65839,326.38,28.054,10.05,32.562,8.5836,1641.4,29236,0.66163,54
1.8978,0.80317,233.17,26.675,10.172,35.684,8.1134,1710.9,29092,0.67444,54
0.25769,0.91237,327.72,27.536,7.3516,29.786,8.1362,1683.7,29300,0.67444,46
0.29395,0.69952,315.48,27.192,8.4107,35.641,8.4261,1466.4,28501,0.67444,56
0.41533,0.38261,323.57,27.107,8.9874,34.738,7.4014,1653.7,29001,0.67444,58
1.2647,1.2197,308.36,25.605,11.416,43.001,8.2483,1574.9,28563,0.67444,53
0.28583,0.28172,336.84,23.669,12.284,53.139,5.6046,1188,26861,0.69946,37
0.31885,1.6775,150.13,10.075,3.3059,64.255,7.5461,694.33,26469,-0.67295,44
0.39911,0.61851,181.49,12.516,6.4133,67.283,5.9732,624.08,26199,-0.62061,45
0.28709,0.28832,228.32,6.0725,-5.8096,43.491,7.5808,1177.6,28634,-0.59333,54
0.047957,0.62744,231.72,1.1053,-9.9367,46.596,5.7726,1219.6,28367,-0.56534,41
0.051626,0.63033,239.08,1.7128,-10.536,42.91,7.4325,1366.5,28572,-0.56534,35
0.25081,0.69202,244.95,5.55,-6.9867,40.892,8.6007,947.38,28825,-0.5511,58
0.48973,1.6918,224.47,4.7232,-8.7027,39.018,6.2392,1167.5,28874,-0.5511,55
0.43626,1.4506,214.79,4.5575,-9.3027,37.01,6.6142,1138.4,29012,-0.5511,57
0.38763,0.29298,235.45,7.9506,-6.6207,37.744,5.6714,923.7,28845,-0.50742,40
0.093825,1.0643,250.24,9.5239,-3.8668,42.062,6.4454,928.42,28496,-0.50742,38
0.31902,1.0672,244.16,12.001,2.1423,52.169,5.4072,1090.8,27974,-0.41612,50
0.5684,0.82139,201.25,10.328,-3.0002,44.801,7.3342,704.27,27867,-0.40045,52
0.13617,0.24611,259.56,12.789,1.6045,50.297,8.619,862.1,27555,-0.40045,42
0.3613,0.55765,241.95,13.756,-0.36589,43.151,7.3497,808.54,28075,-0.40045,47
0.89286,0.85117,233.67,12.862,-0.29158,40.756,9.0637,761.88,28845,-0.38467,41
0.46872,0.2774,215.37,8.1632,-6.7422,36.003,8.0105,1221.6,29003,-0.36876,33
0.31596,0.34303,253.84,8.6215,-8.4537,30.533,6.8727,1643.9,29285,-0.36876,30
0.41045,1.0288,255.33,11.771,-3.8141,36.871,6.5947,1233.4,28874,-0.30411,55
0.25388,1.692,253.85,13.164,-4.885,29.337,6.5281,1189.1,29348,-0.30411,48
0.39205,0.97571,247.1,13.206,-5.8249,28.643,6.5654,1328.5,29343,-0.30411,46
0.34205,0.47797,260.78,12.703,-5.2418,32.521,6.5391,1257.7,29068,-0.30411,42
0.25954,0.30367,280.44,15.863,0.42609,39.972,8.8786,1480.6,28458,-0.27123,47
0.52926,0.36366,264.35,15.962,1.7643,46.875,7.1754,1609.4,26318,-0.27123,45
0.30738,0.35616,255.66,18.578,-1.6843,27.704,7.4458,1206.2,29386,-0.23803,50
0.3842,0.29749,249.43,18.57,-0.57178,29.653,7.3564,1239.1,29306,-0.23803,58
0.49841,0.24492,271.75,18.974,-2.7175,24.259,6.2434,1270.5,29549,-0.23803,53
0.95313,0.44211,259.98,17.288,-0.92656,32.95,8.5375,1252,29053,-0.22133,51
0.35031,0.31718,286.37,15.089,-2.4507,31.864,8.1221,1220.1,29210,-0.17083,50
0.11167,0.59482,280.64,15.994,1.8094,45.498,6.7465,1209.4,27401,-0.17083,43
0.50547,0.25586,289.93,16.252,-3.1783,29.428,7.4248,1331.2,29278,-0.17083,44
0.3331,0.41379,287.78,12.928,-1.1388,50.174,6.1159,509.35,26436,-0.17083,56
0.17402,0.26042,291.09,19.454,2.6005,40.083,6.7186,1539.4,28124,-0.11988,39
0.53456,0.4765,277.48,18.145,2.6557,35.936,13.382,1097.3,29076,-0.10282,31
0.29279,0.23676,285.37,14.379,-0.79749,37.495,6.8964,1223.9,28907,-0.068615,40.5
0.37198,0.24662,287.5,13.478,-1.6169,37.395,6.1682,1296.2,28915,-0.068615,45
0.45815,0.23184,269.52,14.445,1.365,42.495,7.5687,1336.4,28660,-0.068615,49
0.36313,0.23825,290.24,13.635,0.0048376,41.067,7.6191,1373.4,28721,-0.068615,34
0.21833,0.25684,294.75,10.968,-3.9122,37.221,7.0415,1578.8,28928,-0.068615,36
0.49761,0.28355,283.9,12.531,2.4559,52.924,7.2691,753.89,27802,-0.068615,50
0.71051,0.59291,262.37,15.166,3.5886,46.719,7.5962,749.4,28462,-0.051479,35
0.65159,0.5172,242.96,14.37,3.0119,47.684,6.2551,716.96,28334,-0.051479,30
0.93516,0.53413,242.34,14.311,1.0608,44.159,8.436,827.5,28300,-0.051479,33
0.83627,0.49227,250.03,17.562,-0.86941,32.365,10.804,950.55,29108,-0.051479,30
0.55458,0.97117,247.34,15.701,9.5972,68.94,7.0947,700.71,24411,-0.017166,56
0.45684,0.52634,289.31,22.105,7.1625,46.56,7.4203,1805.4,26368,-0.017166,46
0.61343,0.81973,244.79,19.774,11.252,60.367,8.9259,764.21,26389,-0.017166,51
0.34588,0.54968,278.62,21.521,9.547,50.329,10.346,1226,27368,-0.017166,55
0.37174,0.3038,283.86,21.384,8.4296,48.239,9.3395,1378.1,27397,-0.017166,55
0.43544,0.42657,285.97,18.849,2.3766,36.178,7.7876,1075.2,28945,0,51
0.45138,0.50943,291.97,18.611,1.3908,35.135,7.8628,974.4,28958,0,52
0.46394,0.58222,293.26,18.735,1.9245,35.789,7.9476,1031.5,28942,0,47
0.47072,0.45332,283.85,18.68,2.867,37.669,8.2598,1028.9,28858,0,54
0.52612,0.41165,285.02,18.676,3.2112,38.616,8.2715,1038,28795,0,56
0.50638,0.19197,291.58,18.473,4.5259,43.387,7.9776,1022.4,28359,0,51
0.77068,0.35399,273.54,18.983,3.9163,40.045,8.904,1030.9,28652,0,53
0.61087,0.28588,290.88,17.298,2.6629,41.272,8.1204,1181.7,28529,0,56
0.19638,0.62053,292.91,18.284,6.9031,47.69,8.1664,1080.6,28437,0,41
0.28985,0.23836,303.62,18.07,5.5784,44.019,9.5549,985.98,28673,0,42
0.19595,0.33458,301.04,17.535,6.1201,48.63,6.3617,985.22,28223,0,36
0.17846,0.30195,301.84,18.786,6.4429,47.327,7.7651,1002.2,28106,0,55
0.27699,0.24435,299.73,18.345,6.6884,49.783,7.9388,1028.8,27694,0,38
0.58564,0.39858,280.68,16.927,1.6762,41.905,7.2667,683.92,28025,0,43
0.051909,0.62729,301.26,17.725,4.8778,43.888,13.028,1515.4,28592,0.034328,37
0.68422,1.1153,286.37,15.3,2.9688,47.806,10.586,1269.6,28029,0.051479,39
0.12504,0.62142,300,13.856,4.7562,56.299,6.1954,875.9,27385,0.068615,50
0.061225,1.1436,292.42,14.488,4.7216,54.374,5.8182,1198.1,27425,0.068615,46
0.20968,0.40273,295.38,21.145,10.811,55.98,7.0992,993.32,27000,0.11988,43
0.37671,1.243,270.4,20.702,11.387,58.642,10.924,1207.1,26051,0.11988,45
0.22534,0.65253,300.57,21.056,8.6653,50.844,8.7003,1190.9,26554,0.11988,37
0.38891,0.24361,302.42,19.293,5.6138,42.011,6.1958,744.2,28712,0.17083,59
1.1565,0.47499,272.95,20.024,8.0626,46.495,9.0532,533.61,28379,0.18772,51
0.23292,0.6383,296.58,19.027,7.2583,48.632,12.131,640.71,28149,0.25467,53
0.19412,0.80772,310.02,20.214,6.4948,43.752,9.821,1015.6,28286,0.25467,34
0.60927,0.62558,285.13,21.18,9.1646,49.207,10.135,1642,27861,0.25467,53
1.1117,1.1725,204.11,20.957,8.4208,44.784,12.069,1592,28624,0.25467,59
0.46208,0.99149,249.79,22.938,12.683,53.93,7.0279,1408.6,27702,0.28772,56
0.62139,0.86318,283.1,20.729,11.931,61.235,8.045,1017.2,26049,0.28772,48
1.1671,0.38993,302.29,22.635,3.2501,28.176,6.8351,779.27,29422,0.33664,47
1.3599,0.38978,305.56,22.269,5.9781,34.994,6.1158,688.5,29130,0.33664,35
0.83187,0.48907,314.35,22.37,7.2019,41.804,5.7418,1224.8,28402,0.38467,55
0.61658,0.23842,318.53,22.774,6.8552,39.252,7.4239,1205.2,28686,0.38467,58
0.67507,0.38817,321.91,20.578,5.7655,40.398,6.7452,1200.4,28694,0.38467,57
0.45968,0.30901,323.9,21.035,6.5391,42.042,7.0639,1268.6,28477,0.38467,46
0.38985,0.2934,309.09,20.691,10.517,53.112,9.5566,970.79,27941,0.44709,32
0.41291,0.50689,323.95,20.903,9.1544,48.886,10.081,1325.9,28097,0.44709,38
0.12916,0.51601,332.5,22.479,12.57,55.533,9.1258,1083.1,27441,0.44709,30
0.14176,0.37831,321.43,20.167,9.6452,52.917,7.5965,1275.3,27622,0.46238,30
0.55231,0.21379,330.08,22.454,9.538,45.157,6.4059,1024.3,28485,0.47754,58
0.38697,0.65842,327.16,20.736,10.808,52.944,7.2718,1116.3,28102,0.47754,31
0.28982,1.0218,323.5,20.291,10.352,52.699,8.7451,952.99,28108,0.47754,50
0.063109,0.62828,324.55,16.939,8.9766,60.798,9.4388,892.02,27001,0.50742,35
0.26637,0.45584,330.84,17.954,7.3619,53.124,11.348,1710,27375,0.50742,36
0.15523,1.6849,316.67,18.108,2.6487,43.092,12.447,1778.1,27597,0.50742,39
0.25937,1.1315,309.65,17.568,4.0138,46.974,13.584,2068.7,27218,0.50742,35
0.45833,1.4305,278.06,17.318,3.5221,47.34,16.436,2065.4,26927,0.50742,35
0.35911,0.68486,338,16.21,7.7324,61.777,8.3307,669.01,26289,0.50742,44
0.50488,0.52461,301.15,17.238,2.6966,44.23,12.535,2416.9,27680,0.50742,54
0.49651,0.96035,298.81,16.755,5.9431,53.122,9.8784,1130.8,27687,0.50742,51
0.21814,0.57436,318.09,21.633,10.031,48.952,5.3606,663.63,28220,0.52213,54
0.11981,0.68805,336.07,18.999,6.8219,53.921,6.3485,511.8,26969,0.52213,33
0.0386,0.62246,336.99,27.007,7.8069,33.936,5.8522,1905.4,28975,0.5511,45
0.085128,0.53,335.51,26.677,9.2429,35.9,5.3435,1985,28959,0.5511,41
